,PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
0,892,3,0,2,0,2,1,1,6
1,893,3,1,2,0,0,3,0,6
2,894,2,0,3,1,2,1,1,6
3,895,3,0,1,1,0,1,1,3
4,896,3,1,1,1,0,3,0,3
5,897,3,0,0,1,0,1,1,0
6,898,3,1,1,0,2,2,1,3
7,899,2,0,1,2,0,1,0,2
8,900,3,1,1,0,1,3,1,3
9,901,3,0,1,2,0,1,0,3
10,902,3,0,1,0,0,1,1,3
11,903,1,0,2,2,0,1,1,2
12,904,1,1,1,3,0,3,0,1
13,905,2,0,3,2,0,1,0,6
14,906,1,1,2,3,0,3,0,2
15,907,2,1,1,2,1,3,0,2
16,908,2,0,2,1,2,1,1,4
17,909,3,0,1,0,1,1,1,3
18,910,3,1,1,1,0,2,0,3
19,911,3,1,2,0,1,3,1,6
20,912,1,0,3,3,1,1,0,3
21,913,3,0,0,0,0,4,0,0
22,914,1,1,2,3,0,3,1,2
23,915,1,0,1,3,1,1,0,1
24,916,1,1,2,3,1,3,0,2
25,917,3,0,3,2,0,1,0,9
26,918,1,1,1,3,1,2,0,1
27,919,3,0,1,0,1,1,1,3
28,920,1,0,2,2,0,1,1,2
29,921,3,0,1,2,1,1,0,3
30,922,2,0,3,2,0,1,0,6
31,923,2,0,1,3,0,1,0,2
32,924,3,1,2,2,0,3,0,6
33,925,3,1,1,2,0,3,0,3
34,926,1,0,1,3,1,1,0,1
35,927,3,0,1,0,1,1,1,3
36,928,3,1,1,1,0,2,1,3
37,929,3,1,1,1,0,2,1,3
38,930,3,0,1,1,0,1,1,3
39,931,3,0,1,3,0,1,1,3
40,932,3,0,2,1,1,1,0,6
41,933,1,0,2,2,0,1,1,2
42,934,3,0,2,0,0,1,1,6
43,935,2,1,1,1,0,3,1,2
44,936,1,1,2,3,0,3,0,2
45,937,3,0,1,1,0,1,1,3
46,938,1,0,2,2,1,1,1,2
47,939,3,0,1,0,2,1,1,3
48,940,1,1,3,3,1,3,1,3
49,941,3,1,2,2,0,3,0,6
50,942,1,0,1,3,0,1,0,1
51,943,2,0,1,2,1,1,1,2
52,944,2,1,1,2,0,2,0,2
53,945,1,1,1,3,0,2,0,1
54,946,2,0,1,2,1,1,1,2
55,947,3,0,0,2,2,4,0,0
56,948,3,0,2,0,0,1,1,6
57,949,3,0,1,0,0,1,1,3
58,950,3,0,1,2,0,1,0,3
59,951,1,1,2,3,1,2,1,2
60,952,3,0,1,0,0,1,1,3
61,953,2,0,1,1,0,1,1,2
62,954,3,0,1,0,0,1,1,3
63,955,3,1,1,0,2,2,1,3
64,956,1,0,0,3,1,4,0,0
65,957,2,1,1,2,0,3,1,2
66,958,3,1,1,0,2,2,1,3
67,959,1,0,2,3,0,1,1,2
68,960,1,0,1,2,1,1,1,1
69,961,1,1,3,3,0,3,0,3
70,962,3,1,1,0,2,2,1,3
71,963,3,0,1,0,0,1,1,3
72,964,3,1,1,1,0,2,1,3
73,965,1,0,1,2,1,1,1,1
74,966,1,1,2,3,1,2,1,2
75,967,1,0,1,3,1,1,1,1
76,968,3,0,1,1,0,1,1,3
77,969,1,1,3,2,0,3,0,3
78,970,2,0,1,1,0,1,1,2
79,971,3,1,1,0,2,2,1,3
80,972,3,0,0,2,1,4,0,0
81,973,1,0,67,3,0,1,0,67
82,974,1,0,3,2,0,1,1,3
83,975,3,0,1,0,0,1,1,3
84,976,2,0,1,1,2,1,1,2
85,977,3,0,1,2,1,1,0,3
86,978,3,1,1,0,2,2,1,3
87,979,3,1,1,1,0,2,1,3
88,980,3,1,1,0,2,2,1,3
89,981,2,0,0,2,0,4,0,0
90,982,3,1,1,1,0,3,0,3
91,983,3,0,1,0,0,1,1,3
92,984,1,1,1,3,0,3,0,1
93,985,3,0,1,1,0,1,1,3
94,986,1,0,1,2,1,1,1,1
95,987,3,0,1,0,0,1,1,3
96,988,1,1,76,3,0,3,0,76
97,989,3,0,1,1,0,1,1,3
98,990,3,1,1,0,0,2,1,3
99,991,3,0,2,1,0,1,1,6
100,992,1,1,2,3,1,3,0,2
101,993,2,0,1,2,0,1,0,2
102,994,3,0,1,0,2,1,1,3
103,995,3,0,1,0,0,1,1,3
104,996,3,1,0,1,1,3,0,0
105,997,3,0,1,2,0,1,1,3
106,998,3,0,1,0,2,1,1,3
107,999,3,0,1,0,2,1,1,3
108,1000,3,0,1,1,0,1,1,3
109,1001,2,0,1,1,0,1,1,2
